query,model,rank,collection,hadithNumber,urn,score,text_snippet
ramadan,openai-small-en,4,riyadussalihin,1194,1622380,0.7628,'Aishah (May Allah be pleased with her) reported: The Messenger of Allah (PBUH) used to strive more in worship during Ramadan than he strove in any other time of the year; and he would devote himself more (in the worship of Allah) in the last ten nights of Ramadan than he strove in earlier part of…
ramadan,openai-small-en,5,muslim,1163 a,226110,0.7614,"<p> Abu Haraira (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most excellent fast after Ramadan is God's month. al-Muharram, and the most excellent prayer after what is prescribed is prayer during the night."
ramadan,openai-small-en,6,muslim,1145 b,225480,0.7592,"<p> Salama b. Akwa' reported: We, during the lifetime of the Messenger of Allah (may peace be upon him), in one month of Ramadan (observed fast according to our liking). He who wished to fast lasted and he who wished to break broke it and fed a needy person as an expiation 1544 till this verse was…"
ramadan,openai-small-en,7,muslim,1080 b,223640,0.7579,"<p> Ibn Umar reported that Allah's Messenger (may peace be upon him) made a mention of Ramadan and he with the gesture of his hand said: The month is thus and thus. (He then withdrew his thumb at the third time). He then said: Fast when you see it, and break your fast when you see it, and if the…"
ramadan,openai-small-en,8,muslim,1080 e,223670,0.7564,"<p> Ibn'Umar (Allah be pleased with-both of them) reported Allah's Messenger (may peace be upon him) as saying: The month of Ramadan may consist of twenty-nine days. So do not fast till you have sighted it (the new moon) and do not break fast, till you have sighted it (the new moon of Shawwal), and…"
ramadan,openai-small-en,9,abudawud,2429,824230,0.7543,"Narrated Abu Hurairah: The Messenger of Allah (saws) as saying: The most excellent fast after Ramadan is Allah's month al-Muharram, and the most excellent prayer after the prescribed prayer is the prayer during night."
ramadan,openai-small-en,10,ibnmajah,3925,1290230,0.7539,"It was narrated from Talhah bin ‘Ubaidullah that two men from Bali came to the Messenger of Allah (saw). They had become Muslim together, but one of them used to strive harder than the other. The one who used to strive harder went out to fight and was martyred. The other one stayed for a year…"
ramadan,nomic,1,muslim,1157 a,225830,0.8212,"<p> Ibn Abbas (Allah be pleased with both of them) reported: The Messenger of Allah (may peace be upon him) did not fast throughout any month except during ramadan. And when he observed fast (he fasted so continuously) that one would say that he would not break (them) and when he Abandoned, he…"
ramadan,nomic,2,bulugh,163,2001950,0.819,"Narrated Abu Sa'id al-Khudri (RA): I heard Allah's Messenger (SAW) saying: ""No Salat (prayer) is to be offered after the morning prayer until the sun rises, or after the afternoon prayer until the sun sets."" [Agreed upon]."
ramadan,nomic,3,abudawud,1611,816070,0.8174,"Ibn ‘Umar said : The Messenger of Allah(may peace be upon him) prescribed as zakat payable by slave and freeman, male and female, among the muslims on closing the fast of Ramadan one sa of dried dates or one sa’ of barley. (This tradition was read out byu ‘Abd Allah b. Maslamah to Malik)"
ramadan,nomic,4,ahmad,163,5001630,0.813,"Abu ‘Ubaid said: I was present at Eid with ‘Umar, and he started with the prayer before the khutbah. He said: The Messenger of Allah ﷺ forbade fasting on these two days. The day of al-Fitr is the day when you break your fast, and on the day of al-Adha, eat the meat of your sacrifices."
ramadan,nomic,5,malik,629,406310,0.8107,"<p> Yahya related to me from Malik from Nafi from Abdullah ibn Umar that the Messenger of Allah, may Allah bless him and grant him peace, made the zakat of breaking the fast at the end of Ramadan obligatory on every muslim, whether freeman or slave, male or female, and stipulated it as a sa' of…"
ramadan,nomic,6,abudawud,1357,813520,0.8107,"Narrated Ibn 'Abbas: I spent a night in the house of my maternal aunt Maimunah, daughter of al-Harith. The Prophet (saws) offered the night prayer. He then came and prayed four rak'ahs and slept. He then stood up and prayed. I stood at his left side. He made me go round and made me stand at his…"
ramadan,nomic,7,mishkat,2048,5770910,0.8106,Abu Sa'id al-Khudri said God’s messenger forbade fasting on the day of breaking the fast of Ramadan and on the day of sacrifice. (Bukhari and Muslim.)
ramadan,nomic,8,muslim,979 a,221340,0.81,"<p> Abu Sa'id al-Khudri reported Allah's Messenger (way peace be upon him) as saying: No sadaqa (zakat) is payable on less than five wasqs of (dates or grains), on less than five camel-heads and on less than five uqiyas (of silver)."
ramadan,nomic,9,malik,,407060,0.8099,"<p> Malik said, ""There is no harm in someone who is in itikaf entering into a marriage contract as long as there is no physical relationship. A woman in itikaf may also be betrothed as long as there is no physical relationship. What is haram for someone in itikaf in relation to his womenfolk during…"
ramadan,nomic,10,muslim,1167 a,226250,0.8096,"<p> Abu Sa'id al-Khudri (Allah be pleased with him) reported that Allah's Messenger (may peace be upon him) spent in devotion (in i'tikaf) the middle ten nights of the month of Ramadan, and when twenty nights were over and it was the twenty-first night, he went back to his residence and those who…"
ramadan,mxbai,1,muslim,1080 e,223670,0.8869,"<p> Ibn'Umar (Allah be pleased with-both of them) reported Allah's Messenger (may peace be upon him) as saying: The month of Ramadan may consist of twenty-nine days. So do not fast till you have sighted it (the new moon) and do not break fast, till you have sighted it (the new moon of Shawwal), and…"
ramadan,mxbai,2,muslim,1080 f,223680,0.882,<p> 'Abdullah b. 'Umar (Allah be pleased with both of them) reported Allah's Messenger (may peace be upon him) as saying: The month (of Ramadan) may consist of twenty nine days; so when you see the new moon observe fast and when you see (the new moon again at the commencement of the month of…
ramadan,mxbai,3,muslim,1163 a,226110,0.8815,"<p> Abu Haraira (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most excellent fast after Ramadan is God's month. al-Muharram, and the most excellent prayer after what is prescribed is prayer during the night."
ramadan,mxbai,4,bukhari,1900,17860,0.8801,"<p> Narrated Ibn `Umar: <p>I heard Allah's Apostle saying, ""When you see the crescent (of the month of Ramadan), start fasting, and when you see the crescent (of the month of Shawwal), stop fasting; and if the sky is overcast (and you can't see it) then regard the month of Ramadan as of 30 days."""
ramadan,mxbai,5,mishkat,2047,5770900,0.8797,"Abu Ayyub al-Ansari told that God’s messenger said, “If anyone fasts during Ramadan, then follows it with six days in Shawwal, it will be like a perpetual fast.” Muslim transmitted it."
ramadan,mxbai,6,mishkat,1817,5760460,0.8785,"Ibn 'Abbas said, “At the end of Ramadan bring forth the <i>sadaqa</i> relating to your fast. God's messenger prescribed this <i>sadaqa</i> as a sa' of dried dates or barley, or half a sa' of wheat payable by every free¬man or slave, male or female, young or old."" Abu Dawud and Nasa’i transmitted it."
ramadan,mxbai,7,riyadussalihin,1167,1622110,0.8784,"Abu Hurairah (May Allah be pleased with him) reported: The Messenger of Allah (PBUH) said, ""The best month for observing Saum (fasting) after Ramadan is Muharram, and the best Salat after the prescribed Salat is Salat at night.""<br><br><b>[Muslim]</b>.<br><br>"
ramadan,mxbai,8,muslim,1116 a,224770,0.8783,"<p> Abu Sa'id al-Khudri (Allah be pleased with him) reported: We went out on an expedition with Allah's Messenger (may peace be upon him) on the 16th of Ramadan. Some of us fasted and some of us broke the fast. But neither the observer of the fast found fault with one who broke it, nor the breaker…"
ramadan,mxbai,9,muslim,1081 a,223780,0.878,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: Whenever you sight the new moon (of the month of Ramadan) observe fast. and when you sight it (the new moon of Shawwal) break it, and if the sky is cloudy for you, then observe fast for thirty days."
ramadan,mxbai,10,riyadussalihin,1225,1622690,0.876,"Ibn 'Abbas (May Allah be pleased with them) reported: The Messenger of Allah (PBUH) said, ""Do not observe Saum (fasting) before the advent of Ramadan. Observe Saum at sighting of the crescent of Ramadan and terminate it at sighting the crescent (of Shawwal). If the sky is overcast, complete (the…"
jesus,openai-small-en,1,bukhari,3444,32170,0.6949,"<p> Narrated Abu Huraira: <p>The Prophet said, ""Jesus, seeing a man stealing, asked him, 'Did you steal?, He said, 'No, by Allah, besides Whom there is none who has the right to be worshipped' Jesus said, 'I believe in Allah and suspect my eyes."""
jesus,openai-small-en,2,muslim,2937 a,270150,0.6918,<p> An-Nawwas b. Sam`an reported that Allah's Messenger (may peace be upon him) made a mention of the Dajjal one day in the morning. He (saws) sometimes described him to be insignificant and sometimes described (his turmoil) as very significant (and we felt) as if he were in the cluster of the…
jesus,openai-small-en,3,mishkat,5716,5972920,0.6859,"Abu Huraira reported God's messenger as saying, ""On the night when I was taken up to heaven, I met Moses who may be described as a lanky man with somewhat curly hair who resembled one of the men of Shanu'a; I met Jesus who was of medium height and red as though he had come out of a <i>dimas</i>…"
jesus,openai-small-en,4,bukhari,3448,32210,0.6841,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""By Him in Whose Hands my soul is, surely (Jesus,) the son of Mary will soon descend amongst you and will judge mankind justly (as a Just Ruler); he will break the Cross and kill the pigs and there will be no Jizya (i.e. taxation taken from non…"
jesus,openai-small-en,5,muslim,2897,269240,0.6785,<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: The Last Hour would not come until the Romans would land at al-A'maq or in Dabiq. An army consisting of the best (soldiers) of the people of the earth at that time will come from Medina (to counteract them). When they…
jesus,openai-small-en,6,muslim,2365 c,258360,0.6774,"<p> Abu Huraira reported many ahadith from Allah's Messenger (may peace be upon him) and one is that Allah's Messenger (may peace be upon him) said: I am most close to Jesus, son of Mary, among the whole of mankind in this worldly life and the next life. They said: Allah's Messenger how is it?…"
jesus,openai-small-en,7,muslim,2365 b,258350,0.6765,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: I am most akin to Jesus Christ among the whole of mankind, and all the Prophets are of different mothers but belong to one religion and no Prophet was raised between me and Jesus."
jesus,openai-small-en,8,abudawud,4324,843100,0.6757,"<p> Narrated Abu Hurayrah: </p> <p> The Prophet (saws) said: There is no prophet between me and him, that is, Jesus (saws). He will descent (to the earth). When you see him, recognise him: a man of medium height, reddish fair, wearing two light yellow garments, looking as if drops were falling down…"
jesus,openai-small-en,9,mishkat,2288,5790640,0.6753,"Abu Huraira reported God’s messenger as saying, “God Most High has ninety-nine names. He who retains them in his memory will enter paradise. He is God than whom there is no god, the Compassionate, the Merciful, the King, the Holy, the Source of Peace, the Preserver of security, the Protector, the…"
jesus,openai-small-en,10,mishkat,5608,5971830,0.6739,"Hudhaifa and Abu Huraira reported God's messenger as saying, ""God who is blessed and exalted will collect mankind and the believers will stand till paradise is brought near them. They will then go to Adam and say, `Ask, father, that paradise may be opened for us,' but he will reply, `Has anything…"
jesus,nomic,1,mishkat,1214,5746270,0.7989,"‘A’isha told how God’s Messenger said when he awoke during the night, “There is no god but Thee. Glory be to Thee, O God, and praise be to Thee. I ask for Thy forgiveness of my sin, and I ask for Thy mercy. O God, increase me in knowledge, and do not let my heart swerve after Thou hast guided me.…"
jesus,nomic,2,bukhari,1209,11380,0.7957,"<p> Narrated Aisha: <p>I used to stretch my legs towards the Qibla of the Prophet while he was praying; whenever he prostrated he touched me, and I would withdraw my legs, and whenever he stood up, I would restretch my legs."
jesus,nomic,3,bukhari,3392,31690,0.7952,"<p> Narrated `Aisha: <p>The Prophet returned to Khadija while his heart was beating rapidly. She took him to Waraqa bin Naufal who was a Christian convert and used to read the Gospels in Arabic Waraqa asked (the Prophet), ""What do you see?"" When he told him, Waraqa said, ""That is the same angel…"
jesus,nomic,4,muslim,196 c,203830,0.792,<p> Anas b. Malik said: The Apostle of Allah (may peace be upon him) said: I would be the first intercessor in the Paradise and no apostle amongst the apostles has been testified (by such a large number of people) as I have been testified. And verily there woald be an apostle among the apostles who…
jesus,nomic,5,muslim,201,203960,0.7917,"<p> Abu Zubair heard Jabir b. Abdullah reporting it from the Apostle of Allah (may peace be upon him): For every apostle was a prayer with which he prayed (to his Lord) for his Ummah, but I have reserved my prayer for the intercession of my Ummah on the Day of Resurrection."
jesus,nomic,6,bukhari,516,4980,0.7907,"<p> Narrated Abu Qatada Al-Ansari: <p>Allah's Apostle was praying and he was carrying Umama the daughters of Zainab, the daughter of Allah's Apostle and she was the daughter of 'As bin Rabi`a bin `Abd Shams. When he prostrated, he put her down and when he stood, he carried her (on his neck)."
jesus,nomic,7,bulugh,226,2002740,0.7903,"Narrated Abu Qatada (RA): Allah's Messenger (SAW) was (one time) offering prayer while he was carrying Umama, daughter of Zainab, when he prostrated he put her down and when he stood up he lifted her up. [Agreed upon]."
jesus,nomic,8,mishkat,936,5743580,0.7895,"Ruwaih' reported God’s Messenger as saying, “If anyone invokes a blessing on Muhammad saying, ‘O God, cause him to occupy the place near Thee on the day of resurrection’, he will be guaranteed my intercession.” Ahmad transmitted it."
jesus,nomic,9,mishkat,5572,5971500,0.7893,"Anas reported the Prophet as saying, ""The believers will be restrained on the day of resurrection so that they will be concerned about that and express a desire to find an intercessor with their Lord that He may relieve them from the position in which they are placed. They will go to Adam and say,…"
jesus,nomic,10,muslim,200 a,203920,0.789,<p> Anas b. Malik reported: Verily the Apostle of Allah (may peace be upon him) said: There is for every apostle a prayer with which he prays (to Allah) for his Ummah. I have reserved my prayer for the intercession of my Ummah on the Day of Resurrection.
jesus,mxbai,1,abudawud,4324,843100,0.826,"<p> Narrated Abu Hurayrah: </p> <p> The Prophet (saws) said: There is no prophet between me and him, that is, Jesus (saws). He will descent (to the earth). When you see him, recognise him: a man of medium height, reddish fair, wearing two light yellow garments, looking as if drops were falling down…"
jesus,mxbai,2,mishkat,2288,5790640,0.8246,"Abu Huraira reported God’s messenger as saying, “God Most High has ninety-nine names. He who retains them in his memory will enter paradise. He is God than whom there is no god, the Compassionate, the Merciful, the King, the Holy, the Source of Peace, the Preserver of security, the Protector, the…"
jesus,mxbai,3,bukhari,3438,32120,0.8234,"<p> Narrated Ibn `Abbas: <p>The Prophet said, ""I saw Moses, Jesus and Abraham (on the night of my Ascension to the heavens). Jesus was of red complexion, curly hair and a broad chest. Moses was of brown complexion, straight hair and tall stature as if he was from the people of Az-Zutt."""
jesus,mxbai,4,muslim,194 a,203780,0.8198,"<p> Abu Huraira reported: Meat was one day brought to the Messenger of Allah (may peace be upon him) and a foreleg was offered to him, a part which he liked. He sliced with his teeth a piece out of it and said: I shall be the leader of mankind on the Day of Resurrection. Do you know why? Allah…"
jesus,mxbai,5,mishkat,1897,5761250,0.8186,"‘A’isha reported God’s messenger as saying, “Everyone of the children of Adam has been created with three hundred and sixty joints, so he who declares God’s greatness, praises God, declares that He is the only God, glorifies God, asks forgiveness of God, removes a stone, a thorn, or a bone from…"
jesus,mxbai,6,abudawud,4641,846240,0.8183,‘Awf said: I heard al-Hajjaj addressing the people say: The similitude of ‘Uthman with Allah is like the similitude of Jesus son of Mary. He then recited the following verse and explained it: “Behold! Allah said: O Jesus! I will take thee and raise thee to Myself and clear thee (of the falsehood)…
jesus,mxbai,7,muslim,2368,258400,0.8175,<p> Abu Huraira reported ahadith from the Messenger of Allah (may peace be upon him) (and one of them was) that Allah's Messenger (may peace be upon him) said Jesus son of Mary saw a person committing theft; thereupon Jesus said to him: You committed theft. He said: Nay. By Him besides Whom there…
jesus,mxbai,8,bukhari,7510,70600,0.8169,"<p> Narrated Ma`bad bin Hilal Al-`Anzi: <p>We, i.e., some people from Basra gathered and went to Anas bin Malik, and we went in company with Thabit Al-Bunnani so that he might ask him about the Hadith of Intercession on our behalf. Behold, Anas was in his palace, and our arrival coincided with his…"
jesus,mxbai,9,bukhari,3441,32140,0.816,"<p> Narrated Salim from his father: <p>No, By Allah, the Prophet did not tell that Jesus was of red complexion but said, ""While I was asleep circumambulating the Ka`ba (in my dream), suddenly I saw a man of brown complexion and lank hair walking between two men, and water was dropping from his…"
jesus,mxbai,10,bukhari,3443,32160,0.8156,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""Both in this world and in the Hereafter, I am the nearest of all the people to Jesus, the son of Mary. The prophets are paternal brothers; their mothers are different, but their religion is one."""
sex,openai-small-en,1,bukhari,1545,14560,0.6616,<p> Narrated `Abdullah bin `Abbas: <p>The Prophet with his companions started from Medina after combing and oiling his hair and putting on two sheets of lhram (upper body cover and waist cover). He did not forbid anyone to wear any kind of sheets except the ones colored with saffron because they…
sex,openai-small-en,2,malik,1824,418780,0.6498,"<p> Malik related to me from Zayd ibn Aslam from Ata ibn Yasar that the Messenger of Allah, may Allah bless him and grant him peace, said, ""Whomever Allah protects from the evil of two things will enter the Garden."" A man said, ""Messenger of Allah, do not tell us!"" The Messenger of Allah, may Allah…"
sex,openai-small-en,3,bulugh,1012,2012600,0.6451,"Sa'id (bin Mansur) also reported something similar from 'Ali (RA) and added: ""And (if) she has something like a horn (Qarn) (coming out of her vagina), her husband then has the right to divorce her or keep her. And if he had intercourse with her, she gets her dowry for the intercourse her husband…"
sex,openai-small-en,4,mishkat,3190,5831050,0.6449,"Abu Sa'id al-Khudri reported God's Messenger as saying, “The most serious breach of trust in God’s sight on the day of resurrection ...” A version has, “Among those who will have the worst position in God’s sight on the day of resurrection is the man who has intercourse with his wife, and she with…"
sex,openai-small-en,5,mishkat,3341,5832530,0.6443,"Ibn ‘Umar said that when a girl with whom intercourse might be had was given as a present, or sold, or set free, it was necessary to wait till she had had a menstrual period, but that this was unnecessary in the case of a virgin. Razin transmitted."
sex,openai-small-en,6,muslim,1435 a,233630,0.6418,"<p> Jabir (Allah be pleased with him) declared that the Jews used to say: When a man has intercourse with his wife through the vagina but being on her back. the child will have squint, so the verse came down:"" Your wives are your tilth; go then unto your tilth as you may desire"" (ii. 223)"
sex,openai-small-en,7,mishkat,86,5710800,0.6409,"Abu Huraira reported God's messenger as saying, “God has decreed for man his portion of fornication which he will inevitably commit. The fornication of the eye consists in looking, and of the tongue in speech. The soul wishes and desires, and the private parts accord with that or reject it.”…"
sex,openai-small-en,8,malik,1135,411670,0.6395,"<p> Yahya related to me from Malik from Ibn Shihab, and he had heard from al-Qasim ibn Muhammad that they said, ""When a free man marries a slave-girl and consummates the marriage, she makes him muhsan."" </p> <p> Malik said, ""All (of the people of knowledge) I have seen said that a slave-girl makes…"
sex,openai-small-en,9,muslim,1438 a,233710,0.6379,"<p> Abu Sirma said to Abu Sa'id al Khadri (Allah he pleased with him): 0 Abu Sa'id, did you hear Allah's Messenger (may peace be upon him) mentioning al-'azl? He said: Yes, and added: We went out with Allah's Messenger (may peace be upon him) on the expedition to the Bi'l-Mustaliq and took captive…"
sex,openai-small-en,10,bukhari,6818,64180,0.6361,"<p> Narrated Abu Huraira: <p>The Prophet said, ""The boy is for (the owner of) the bed and the stone is for the person who commits illegal sexual intercourse.'"
sex,nomic,1,mishkat,3143,5830620,0.8485,"‘Uqba b. ‘Amir reported God’s Messenger as saying, “The most worthy conditions you fulfil are those by which you make sexual intercourse lawful."" (Bukhari and Muslim.)"
sex,nomic,2,muslim,348 a,206820,0.8351,"<p> Abu Huraira reported: The Apostle of Allah (may peace be upon him) said: When a man has sexual intercourse, bathing becomes obligatory (both for the male and the female). In the hadith of Matar the words are: Even if there is no orgasm. Zuhair has narrated it with a minor alteration of words."
sex,nomic,3,bulugh,995,2012380,0.8327,"Narrated 'Uqbah bin 'Aamir (RA): Allah's Messenger (SAW) said, ""The most worthy conditions to be fulfilled are those by which you make sexual intercourse lawful for yourselves (in marriage)."" [Agreed upon]."
sex,nomic,4,bulugh,119,2001460,0.8325,"Narrated ‘Aisha (rad): Whenever Allah’s Messenger (saw) took Ghusl (bath) after sexual intercourse, he would begin by washing his hands, then pour water with his right hand on his left hand and wash his sexual organ. He would then perform ablution, then take some water and run his fingers through…"
sex,nomic,5,bulugh,110,2001320,0.8277,"Narrated Abu Huraira (rad): Allah’s Messenger (saw) said that, “If one of you sits between her legs (of a woman) and penetrates her, Ghusl (bath) is obligatory.” [Agreed upon]."
sex,nomic,6,muslim,1418,233020,0.8261,"<p> 'Uqba b. Amir (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most worthy condition which must be fulfilled is that which makes sexual intercourse lawful. In the narration transmitted by Ibn Muthanna (instead of the word"" condition"" ) it is""…"
sex,nomic,7,abudawud,265,802650,0.826,"Ibn ‘Abbas said: If one has intercourse in the beginning of the menses,(one should give) one dinar; in case one has intercourse towards the end of the menses, then half a dinar (should be given)"
sex,nomic,8,muslim,346 b,206780,0.8254,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
sex,nomic,9,bulugh,117,2001430,0.8218,"Narrated Abu Sa’id Al-Khudri (rad): Allah’s Messenger (saw) said, “If one of you has sexual intercourse with his wife and wishes to repeat he should perform ablution between them” [Reported by Muslim]."
sex,nomic,10,muslim,321 c,206290,0.8205,<p> 'A'isha reported: I and the Messenger (may peace be upon him) took a bath from the same vessel and our hands alternated into it in the state that we had had sexual intercourse.
sex,mxbai,1,bulugh,117,2001440,0.8391,A-Hakim added: “Ablution makes one active for repeating (the sexual act).”
sex,mxbai,2,muslim,321 c,206290,0.8145,<p> 'A'isha reported: I and the Messenger (may peace be upon him) took a bath from the same vessel and our hands alternated into it in the state that we had had sexual intercourse.
sex,mxbai,3,muslim,348 a,206820,0.8112,"<p> Abu Huraira reported: The Apostle of Allah (may peace be upon him) said: When a man has sexual intercourse, bathing becomes obligatory (both for the male and the female). In the hadith of Matar the words are: Even if there is no orgasm. Zuhair has narrated it with a minor alteration of words."
sex,mxbai,4,bukhari,1545,14560,0.8087,<p> Narrated `Abdullah bin `Abbas: <p>The Prophet with his companions started from Medina after combing and oiling his hair and putting on two sheets of lhram (upper body cover and waist cover). He did not forbid anyone to wear any kind of sheets except the ones colored with saffron because they…
sex,mxbai,5,mishkat,3143,5830620,0.8082,"‘Uqba b. ‘Amir reported God’s Messenger as saying, “The most worthy conditions you fulfil are those by which you make sexual intercourse lawful."" (Bukhari and Muslim.)"
sex,mxbai,6,abudawud,265,802650,0.8081,"Ibn ‘Abbas said: If one has intercourse in the beginning of the menses,(one should give) one dinar; in case one has intercourse towards the end of the menses, then half a dinar (should be given)"
sex,mxbai,7,mishkat,330,5730430,0.8072,"Ibn ‘Umar used to say, “A man’s kiss to his wife and his touching her with his hand are connected with sexual intercourse, and anyone who kisses his wife or touches her with his hand must perform ablution.” Malik and Shafi‘i transmitted it."
sex,mxbai,8,muslim,1418,233020,0.8048,"<p> 'Uqba b. Amir (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most worthy condition which must be fulfilled is that which makes sexual intercourse lawful. In the narration transmitted by Ibn Muthanna (instead of the word"" condition"" ) it is""…"
sex,mxbai,9,bukhari,293,2930,0.804,"<p> Narrated Ubai bin Ka`b: <p>I asked Allah's Apostle about a man who engages in sexual intercourse with his wife but does not discharge. He replied, ""He should wash the parts which comes in contact with the private parts of the woman, perform ablution and then pray."" (Abu `Abdullah said, ""Taking…"
sex,mxbai,10,muslim,346 b,206780,0.8031,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
marriage,openai-small-en,1,ibnmajah,1847,1261640,0.7042,"It was narrated from Ibn Abbas that: the Messenger of Allah said: “There is nothing like marriage, for two who love one another.”"
marriage,openai-small-en,2,abudawud,2272,822650,0.7,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was…
marriage,openai-small-en,3,bukhari,5127,47975,0.6987,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for…"
marriage,openai-small-en,4,malik,,414990,0.6956,"<p> Yahya said that he heard Malik say, ""The way of doing things in our community about which there is no dispute, is that if a man gives sadaqa to his son - sadaqa which the son takes possession of or which is in the father's keeping and the father has had his sadaqa witnessed, he cannot take back…"
marriage,openai-small-en,5,abudawud,2130,821250,0.689,"<p> Narrated AbuHurayrah: </p> <p> When the Prophet (saws) congratulated a man on his marriage, he said: May Allah bless for you, and may He bless on you, and combine both of you in good (works). </p>"
marriage,openai-small-en,6,tirmidhi,1101,671000,0.6872,"Abu Musa narrated that : the Messenger of Allah said: ""There is no marriage except with a Wali."""
marriage,openai-small-en,7,ibnmajah,1846,1261630,0.687,"It was narrated from Aishah that: the Messenger of Allah said: “Marriage is part of my sunnah, and whoever does not follow my sunnah has nothing to do with me. Get married, for I will boast of your great numbers before the nations. Whoever has the means, let him get married, and whoever does not,…"
marriage,openai-small-en,8,mishkat,3093,5830140,0.6862,"Ibn ‘Abbas reported God’s Messenger as saying, “You have seen nothing like marriage for increasing the love of two people.” Ibn Majah transmitted."
marriage,openai-small-en,9,muslim,1405 d,232490,0.6861,<p> Jabir b. 'Abdullah reported: We contracted temporary marriage giving a handful of (tales or flour as a dower during the lifetime of Allah's Messenger (may peace be upon him) and durnig the time of Abu Bakr until 'Umar forbade it in the case of 'Amr b. Huraith.
marriage,openai-small-en,10,bukhari,5150,48190,0.6859,"<p> Narrated Sahl bin Sa`d: <p>The Prophet said to a man, ""Marry, even with (a Mahr equal to) an iron ring."""
marriage,nomic,1,bulugh,993,2012360,0.8659,Narrated Ibn 'Abbas (RA): The Prophet (SAW) married Maimunah (RA) when he was in the state of Ihram (during pilgrimage). [Agreed upon].
marriage,nomic,2,mishkat,2682,5815560,0.8642,Ibn ‘Abbas said that the Prophet married Maimuna when he was on pilgrimage. Bukhari and Muslim.
marriage,nomic,3,bukhari,1837,17250,0.8626,"<p> Narrated Ibn `Abbas: <p>The Prophet married Maimuna while he was in the state of Ihram, (only the ceremonies of marriage were held)."
marriage,nomic,4,bukhari,5114,47880,0.8606,<p> Narrated Ibn `Abbas: <p>The Prophet got married while he was in the state of Ihram.
marriage,nomic,5,mishkat,3093,5830140,0.8564,"Ibn ‘Abbas reported God’s Messenger as saying, “You have seen nothing like marriage for increasing the love of two people.” Ibn Majah transmitted."
marriage,nomic,6,abudawud,2272,822650,0.8557,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was…
marriage,nomic,7,bukhari,5127,47975,0.8551,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for…"
marriage,nomic,8,bukhari,5261,49270,0.8543,"<p> Narrated `Aisha: <p>A man divorced his wife thrice (by expressing his decision to divorce her thrice), then she married another man who also divorced her. The Prophet was asked if she could legally marry the first husband (or not). The Prophet replied, ""No, she cannot marry the first husband…"
marriage,nomic,9,ibnmajah,1991,1263100,0.8543,"It was narrated from 'Abdul-Malik bin Harith bin Hisham, from his father, that: the Prophet married Umm Salamah in Shawwal, and consummated the marriage with her in Shawwal."
marriage,nomic,10,abudawud,2047,820430,0.8542,"Abu Hurairah reported the Prophet (saws) as saying “Women may be married for four reasons: for her property, her ranks, her beauty and her religiosity. So get the one who is religious and prosper (lit. may your hands cleave to the dust).”"
marriage,mxbai,1,forty,21,1430210,0.8446,A man will be with whom he loves.
marriage,mxbai,2,abudawud,2047,820430,0.8333,"Abu Hurairah reported the Prophet (saws) as saying “Women may be married for four reasons: for her property, her ranks, her beauty and her religiosity. So get the one who is religious and prosper (lit. may your hands cleave to the dust).”"
marriage,mxbai,3,bulugh,967,2011910,0.8322,"Narrated 'Abdullah bin Mas'ud (RA): Allah's Messenger (SAW) said to us, ""O young men, those of you who can support a wife should marry, for it (marriage) controls the gaze and preserves one from immorality. And whoever cannot (marry) should fast, for it is a means of reducing the sexual desire.""…"
marriage,mxbai,4,bukhari,2721,25460,0.831,"<p> Narrated `Uqba bin Amir: <p>Allah's Apostle said, ""From among all the conditions which you have to fulfill, the conditions which make it legal for you to have sexual relations (i.e. the marriage contract) have the greatest right to be fulfilled."""
