query,model,rank,collection,hadithNumber,urn,score,text_snippet
music,nomic,7,bukhari,952,9070,0.7855,"<p> Narrated Aisha: <p>Abu Bakr came to my house while two small Ansari girls were singing beside me the stories of the Ansar concerning the Day of Buath. And they were not singers. Abu Bakr said protestingly, ""Musical instruments of Satan in the house of Allah's Apostle !"" It happened on the `Id day and Allah's Apostle said, ""O Abu Bakr! There is an `Id for every nation and this is our `Id."""
music,nomic,8,nasai,71,1000710,0.7854,"It was narrated that Ibn 'Umar said: ""Men and women used to perform Wudu' together during the time of the Messenger of Allah (PBUH)."""
music,nomic,9,bukhari,1621,15270,0.7853,<p> Narrated Ibn `Abbas: <p>The Prophet saw a man performing Tawaf of the Ka`ba tied with a string or something else. So the Prophet cut that string.
music,nomic,10,ibnmajah,1898,1262170,0.7842,"It was narrated that 'Aishah said: “Abu Bakr entered upon me, and there were two girls from the Ansar with me, singing about the Day of Bu'ath.” She said: “And they were not really singers. Abu Bakr said: 'The wind instruments of Satan in the house of the Prophet ?' That was on the day of 'Eid(Al-Fitr). But the Prophet said: 'O Abu Bakr, every people has its festival and this is our festival.' ”"
music,mxbai,1,muslim,892 b,219390,0.7705,"<p> This hadith has been narrated by Hisham with the same chain of transmitters, but there the words are:"" Two girls were playing upon a tambourine."""
music,mxbai,2,muslim,819 a,217850,0.7603,"<p> Ibn 'Abbas reported Allah's Messenger (may peace be upon him) as saying: Gabriel taught me to recite in one style. I replied to him and kept asking him to give more (styles), till he reached seven modes (of recitation). Ibn Shibab said: It has reached me that these seven styles are essentially one, not differing about what is permitted and what is forbidden."
music,mxbai,3,tirmidhi,2780b,630011,0.7596,Another chain with a similar narration
music,mxbai,4,tirmidhi,2783b,630051,0.7578,(Another chain) with a similar narration
music,mxbai,5,tirmidhi,1599,616910,0.7559,Another chain with similar narration.
music,mxbai,6,mishkat,2214,5780970,0.752,"Ibn ‘Abbās reported God’s messenger as saying, “Gabriel taught me to recite in one mode, and when I replied to him and kept asking him to give me more he did so till he reached seven modes."" Ibn Shihāb said he had heard that those seven modes are essentially one, not differing about what is permitted and what is prohibited. (Bukhārī and Muslim.)"
music,mxbai,7,mishkat,3153,5830700,0.7513,"Muhammad b. Hatib al-Jumahi reported the Prophet as saying, “The distinction between what is lawful and what is unlawful is the song and the tambourine at a wedding.” Ahmad, Tirmidhi, Nasa’i and Ibn Majah transmitted it."
music,mxbai,8,hisn,94,1420950,0.7495,"<span class=""transliteration"">Subḥānallāhi wa biḥamdih: `adada khalqih, wa riḍā nafsih, wa zinata `arshih, wa midāda kalimātih.</span> <span class=""translation"">Glory is to Allah and praise is to Him, by the multitude of His creation, by His Pleasure, by the weight of His Throne, and by the extent of His Words. (Recite three times in Arabic upon rising in the morning.)</span> <span class=""reference_label"">Reference:</span> <span class=""hisn_english_reference"">Muslim 4/2090.</span>"
music,mxbai,9,abudawud,942,809420,0.7494,‘Isa b. Ayyub said: Clapping by women means that one should strike her left hand with the two fingers of her right hand.
music,mxbai,10,hisn,181,1421820,0.7488,"<span class=""transliteration"">Alhamdu lillāhi ḥamdan kathīran tayyiban mubārakan fīh, ghayra makfiyyin wa lā muwadda`in, wa lā mustaghnan `anhu Rabbanā. </span> <span class=""translation"">All praise is to Allah, praise in abundance, good and blessed. It cannot [be compensated for, nor can it] be left, nor can it be done without, our Lord.</span> <span class=""reference_label"">Reference:</span> <span class=""hisn_english_reference"">Al-Bukhari 6/214, At-Tirmidhi 5/507.</span>"
actions are by intentions,lexical,1,forty,33,1430330,16.884,Actions are through intentions.
actions are by intentions,lexical,2,muslim,1907 a,246920,15.5908,<p> It has been narrated on the authority of Umar b. al-Khattab that the Messenger of Allah (may peace be upon him) said: (The value of) an action depends on the intention behind it. A man will be rewarded only for what he intended. The emigration of one who emigrates for the sake of Allah and His Messenger (may peace be upon him) is for the sake of Allah and His Messenger (may peace be upon him) ; and the emigration of one who emigrates for gaining a worldly advantage or for marrying a woman…
actions are by intentions,lexical,3,bukhari,26,250,15.5359,"<p> Narrated Abu Huraira: <p> Allah's Apostle was asked, ""What is the best deed?"" He replied, ""To believe in Allah and His Apostle (Muhammad). The questioner then asked, ""What is the next (in goodness)? He replied, ""To participate in Jihad (religious fighting) in Allah's Cause."" The questioner again asked, ""What is the next (in goodness)?"" He replied, ""To perform Hajj (Pilgrim age to Mecca) 'Mubrur, (which is accepted by Allah and is performed with the intention of seeking Allah's pleasure only…"
actions are by intentions,lexical,4,bukhari,2641,24730,15.0604,"<p> Narrated `Umar bin Al-Khattab: <p>People were (sometimes) judged by the revealing of a Divine Inspiration during the lifetime of Allah's Apostle but now there is no longer any more (new revelation). Now we judge you by the deeds you practice publicly, so we will trust and favor the one who does good deeds in front of us, and we will not call him to account about what he is really doing in secret, for Allah will judge him for that; but we will not trust or believe the one who presents to us…"
actions are by intentions,lexical,5,nasai,3437,1034480,14.9857,"It was narrated that 'Umar bin Al-Khattab, may Allah be pleased with him, said that the Messenger of Allah said: ""Actions are but by intentions, and each man will have but that which he intended. Whoever emigrated for the sake of Allah and His Messenger, his emigration was for the sake of Allah and His Messenger, and whoever emigrated for the sake of some worldly gain or to marry some woman, his emigration was for that for which he emigrated."""
actions are by intentions,lexical,6,nasai,3794,1038080,14.9857,"It was narrated from 'Umar bin Al-Khattab that the Prophet said: ""Actions are but by intentions, and each person will have but that which he intended. Thus, he whose emigration was for the sake of Allah and His Messenger, his emigration was for the sake of Allah and His Messenger, and he whose emigration was to achieve some worldly gain or to take some woman in marriage, his emigration was for that for which he emigrated."""
actions are by intentions,lexical,7,riyadussalihin,11,1600110,14.6416,"'Abdullah bin 'Abbas (May Allah be pleased with them) reported: Messenger of Allah (PBUH) said that Allah, the Glorious, said: ""Verily, Allah (SWT) has ordered that the good and the bad deeds be written down. Then He explained it clearly how (to write): He who intends to do a good deed but he does not do it, then Allah records it for him as a full good deed, but if he carries out his intention, then Allah the Exalted, writes it down for him as from ten to seven hundred folds, and even more. But…"
actions are by intentions,lexical,8,nasai,75,1000750,14.5584,"It was narrated that 'Umar bin Al-Khattab (may Allah be pleased with him) said: ""The Messenger of Allah said: 'Actions are only done with intentions, and every man shall have what he intended. Thus he whose emigration was for Allah and His Messenger, his emigration was for Allah and His Messenger, and he whose emigration was to achieve some worldly benefit or to take some woman in marriage, his emigration was for that which he intended."""
actions are by intentions,lexical,9,abudawud,2201,821950,14.4857,"‘Umar bin Al Khattab reported the Apostle of Allaah(saws) as saying “Actions are to be judged only by intentions and a man will have only what he intended. When one’s emigration is to Allaah and His Apostle, his emigration is to Allaah and His Apostle but his emigration is to a worldly end at which he aims or to a woman whom he marries , his emigration is to that for which he emigrated."
actions are by intentions,lexical,10,bukhari,1558,14680,14.0708,"<p> Narrated Anas bin Malik: <p>`Ali came to the Prophet (p.b.u.h) from Yemen (to Mecca). The Prophet asked `Ali, ""With what intention have you assumed Ihram?"" `Ali replied, ""I have assumed Ihram with the same intention as that of the Prophet."" The Prophet said, ""If I had not the Hadi with me I would have finished the Ihram."" Muhammad bin Bakr narrated extra from Ibn Juraij, ""The Prophet said to `Ali, ""With what intention have you assumed the Ihram, O `Ali?"" He replied, ""With the same…"
actions are by intentions,openai-small-en,1,forty,33,1430330,0.9241,Actions are through intentions.
actions are by intentions,openai-small-en,2,nasai,75,1000750,0.7223,"It was narrated that 'Umar bin Al-Khattab (may Allah be pleased with him) said: ""The Messenger of Allah said: 'Actions are only done with intentions, and every man shall have what he intended. Thus he whose emigration was for Allah and His Messenger, his emigration was for Allah and His Messenger, and he whose emigration was to achieve some worldly benefit or to take some woman in marriage, his emigration was for that which he intended."""
actions are by intentions,openai-small-en,3,nasai,3794,1038080,0.7109,"It was narrated from 'Umar bin Al-Khattab that the Prophet said: ""Actions are but by intentions, and each person will have but that which he intended. Thus, he whose emigration was for the sake of Allah and His Messenger, his emigration was for the sake of Allah and His Messenger, and he whose emigration was to achieve some worldly gain or to take some woman in marriage, his emigration was for that for which he emigrated."""
actions are by intentions,openai-small-en,4,ibnmajah,4229,1293320,0.7081,It was narrated from Abu Hurairah that the Messenger of Allah (saw) said: “People will be resurrected (and judged) according to their intentions.”
actions are by intentions,openai-small-en,5,ahmad,168,5001680,0.7077,"Umar said: I heard the Messenger of Allah ﷺ say: `Deeds are but by intentions and each man will have but that which he intended. If a man's migration was for the sake of Allah, then his migration was for that for which he migrated, but if his migration was to achieve some worldly aim or to take some woman in marriage, his migration was for that for which he migrated.`"
actions are by intentions,openai-small-en,6,abudawud,2201,821950,0.6958,"‘Umar bin Al Khattab reported the Apostle of Allaah(saws) as saying “Actions are to be judged only by intentions and a man will have only what he intended. When one’s emigration is to Allaah and His Apostle, his emigration is to Allaah and His Apostle but his emigration is to a worldly end at which he aims or to a woman whom he marries , his emigration is to that for which he emigrated."
actions are by intentions,openai-small-en,7,nasai,3437,1034480,0.6949,"It was narrated that 'Umar bin Al-Khattab, may Allah be pleased with him, said that the Messenger of Allah said: ""Actions are but by intentions, and each man will have but that which he intended. Whoever emigrated for the sake of Allah and His Messenger, his emigration was for the sake of Allah and His Messenger, and whoever emigrated for the sake of some worldly gain or to marry some woman, his emigration was for that for which he emigrated."""
actions are by intentions,openai-small-en,8,tirmidhi,1647,617430,0.6894,"Narrated 'Umar bin Al-Khattab: <p> That the Messenger of Allah (saws) said: ""Deeds are but with intentions, and for the man is only what he intended. So one whose emigration was to Allah and His Messenger, then his emigration was to Allah and His Messenger. And one whose emigration was to the world, to attain some of it, or woman, to marry her, then his emigration was to what he emigrated. </p> <p> [Abu 'Eisa said:] This Hadith is Hasan Sahih. Malik bin Anas, Sufyan Ath-Thawri and more than one…"
actions are by intentions,openai-small-en,9,muslim,130,202360,0.6872,"<p> It is narrated on the authority of Abu Huraira that the Messenger of Allah (may peace be upon him) observed: He who intended to do good, but did not do it, one good was recorded for him, and he who intended to do good and also did it, ten to seven hundred good deeds were recorded for him. And he who intended evil, but did not commit it, no entry was made against his name, but if he committed that, it was recorded."
actions are by intentions,openai-small-en,10,ibnmajah,4230,1293330,0.6857,It was narrated from Jabir that the Messenger of Allah (saw) said: “People will be gathered (on the Day of Resurrection) according to their intentions.”
actions are by intentions,nomic,1,bukhari,6607,62130,0.826,"<p> Narrated Sahl bin Sa`d: <p>There was a man who fought most bravely of all the Muslims on behalf of the Muslims in a battle (Ghazwa) in the company of the Prophet. The Prophet looked at him and said. ""If anyone would like to see a man from the people of the Fire, let him look at this (brave man)."" On that, a man from the People (Muslims) followed him, and he was in that state i.e., fighting fiercely against the pagans till he was wounded, and then he hastened to end his life by placing his…"
actions are by intentions,nomic,2,abudawud,1368,813630,0.8197,"Narrated 'Aishah: The Messenger of Allah (saws) as saying: Choose such actions as you are capable of performing, for Allah does not grow weary till you do. The acts most pleasing to Allah are those which are done most continuously, even if they amount to little. Whenever he began an action, he would do it continuously."
actions are by intentions,nomic,3,ahmad,184,5001840,0.8165,"It was narrated that Yahya bin Ya'mar and Humaid bin ‘Abdur­-Rahman al­-Himyari said: We met 'Abdullah bin 'Umar and discussed the divine decree (al qadar) and what others said concerning it. He said: When you go back to them, say; Ibn ‘Umar has nothing to do with you and you have nothing to do with him - three times. Then he said: ‘Umar bin al Khattab رضي الله عنه ­­ told me that whilst they were sitting with the Prophet ﷺ ­, a man came to him walking, with a handsome face and hair, wearing…"
actions are by intentions,nomic,4,bukhari,1559,14690,0.8164,"<p> Narrated Abu Musa: <p>The Prophet sent me to some people in Yemen and when I returned, I found him at Al-Batha. He asked me, ""With what intention have you assumed Ihram (i.e. for Hajj or for Umra or for both?"") I replied, ""I have assumed Ihram with an intention like that of the Prophet."" He asked, ""Have you a Hadi with you?"" I replied in the negative. He ordered me to perform Tawaf round the Ka`ba and between Safa and Marwa and then to finish my Ihram. I did so and went to a woman from my…"
actions are by intentions,nomic,5,mishkat,3444,5840551,0.8156,"‘Imran b. Husain told that he heard God’s Messenger say, “Vows are of two kinds, so if anyone vows to do an act of obedience, that is for God and must be fulfilled; but if anyone vows, to do an act of disobedience, that is for the devil and must not be fulfilled, but he must make atonement for it to the extent he would do in the case of an oath.”"
actions are by intentions,nomic,6,bulugh,918,2011240,0.8098,"Narrated [Ibn 'Abbas (RA)]: Allah's Messenger (SAW) said, ""There should neither be harming (of others without cause), nor reciprocating harm (between two parties)."" [Reported by Ahmad and Ibn Majah]."
actions are by intentions,nomic,7,ibnmajah,2120,1264390,0.8093,"It was narrated from Abu Hurairah that the Messenger of Allah (SAW) said: ""The oath is only according to the intention of the one who requests the oath to be taken.""'"
actions are by intentions,nomic,8,bukhari,7551,71000,0.8077,"<p> Narrated `Imran: <p>I said, ""O Allah's Apostle! Why should a doer (people) try to do good deeds?' The Prophet said, ""Everybody will find easy to do such deeds as will lead him to his destined place for which he has been created.'"
actions are by intentions,nomic,9,adab,490,2204900,0.8071,"Abu Dharr reported that the Prophet, may Allah bless him and grant him peace, reported that Allah, the Blessed and Exalted, said: ""My slaves! I have forbidden injustice for Myself and I have made it forbidden among you, so do not wrong one another. ""My slaves! You err by night and day and I forgive wrong actions and do not care. Ask me for forgiveness and I will forgive you. ""My slaves! All of you are hungry unless I have fed you, so ask Me to feed you, and I will feed you. All of you are naked…"
actions are by intentions,nomic,10,tirmidhi,2007,673100,0.807,"Hudhaifah narrated that the Messenger of Allah said: “Do not be a people without a will of your own, saying: 'If people treat us well, we will treat them well; and if they do wrong, we will do wrong,' but accustom yourselves to do good if people do good, and do not behave unjustly if they do evil.”"
actions are by intentions,mxbai,1,forty,33,1430330,0.988,Actions are through intentions.
actions are by intentions,mxbai,2,forty,5,1430050,0.864,"The person guiding (someone) to do a good deed, is like the one performing the good deed."
actions are by intentions,mxbai,3,forty,18,1430180,0.8358,The felicitous person takes lessons from (the actions of) others.
actions are by intentions,mxbai,4,abudawud,1368,813630,0.8291,"Narrated 'Aishah: The Messenger of Allah (saws) as saying: Choose such actions as you are capable of performing, for Allah does not grow weary till you do. The acts most pleasing to Allah are those which are done most continuously, even if they amount to little. Whenever he began an action, he would do it continuously."
actions are by intentions,mxbai,5,nasai,3794,1038080,0.8226,"It was narrated from 'Umar bin Al-Khattab that the Prophet said: ""Actions are but by intentions, and each person will have but that which he intended. Thus, he whose emigration was for the sake of Allah and His Messenger, his emigration was for the sake of Allah and His Messenger, and he whose emigration was to achieve some worldly gain or to take some woman in marriage, his emigration was for that for which he emigrated."""
actions are by intentions,mxbai,6,nasai,75,1000750,0.8221,"It was narrated that 'Umar bin Al-Khattab (may Allah be pleased with him) said: ""The Messenger of Allah said: 'Actions are only done with intentions, and every man shall have what he intended. Thus he whose emigration was for Allah and His Messenger, his emigration was for Allah and His Messenger, and he whose emigration was to achieve some worldly benefit or to take some woman in marriage, his emigration was for that which he intended."""
actions are by intentions,mxbai,7,muslim,2648 b,264030,0.8211,"<p> This hadith has been transmitted on the authority of Jabir b. Abdullah with the same wording (and includes these words):"" Allah's Messenger (may peace be upon him) said: Every doer of deed is facilitated in his action."""
actions are by intentions,mxbai,8,bukhari,7551,71000,0.8187,"<p> Narrated `Imran: <p>I said, ""O Allah's Apostle! Why should a doer (people) try to do good deeds?' The Prophet said, ""Everybody will find easy to do such deeds as will lead him to his destined place for which he has been created.'"
actions are by intentions,mxbai,9,forty,1,1400010,0.8183,"<p>It is narrated on the authority of Amirul Mu'minin, Abu Hafs 'Umar bin al-Khattab (ra) who said: I heard the Messenger of Allah (saws) say: ""Actions are (judged) by motives (niyyah), so each man will have what he intended. Thus, he whose migration (hijrah) was to Allah and His Messenger, his migration is to Allah and His Messenger; but he whose migration was for some worldly thing he might gain, or for a wife he might marry, his migration is to that for which he migrated."" [<a…"
actions are by intentions,mxbai,10,nasai,4484,1085075,0.8169,"It was narrated from Ibn 'Umar that: a man told the Messenger of Allah that he was always being cheated. The Messenger of Allah said to him: ""When you make a deal, say: There is no intention of cheating"" So, whenever the man engages in a deal he says, 'There is no intention of cheating."" ""(Sahih )"
ramadan,lexical,1,bukhari,2022,19010,13.9314,"<p> Narrated Ibn `Abbas: <p>Allah's Apostle said, ""The Night of Qadr is in the last ten nights of the month (Ramadan), either on the first nine or in the last (remaining) seven nights (of Ramadan)."" Ibn `Abbas added, ""Search for it on the twenty-fourth (of Ramadan)."
ramadan,lexical,2,bukhari,2020,18990,13.8321,"<p> Narrated `Aisha: <p>Allah's Apostle used to practice I`tikaf in the last ten nights of Ramadan and used to say, ""Look for the Night of Qadr in the last ten nights of the month of Ramadan."""
ramadan,lexical,3,bukhari,4502,41840,13.8321,"<p> Narrated `Aisha: <p>The people used to fast on the day of 'Ashura' before fasting in Ramadan was prescribed but when (the order of compulsory fasting in) Ramadan was revealed, it was up to one to fast on it (i.e. 'Ashura') or not."
ramadan,lexical,4,bukhari,6991,65760,13.8321,"<p> Narrated Ibn `Umar: <p>Some people were shown the Night of Qadr as being in the last seven days (of the month of Ramadan). The Prophet said, ""Seek it in the last seven days (of Ramadan)."
ramadan,lexical,5,bukhari,2008,18880,13.7905,"<p> Narrated Abu Huraira: <p>I heard Allah's Apostle saying regarding Ramadan, ""Whoever prayed at night in it (the month of Ramadan) out of sincere Faith and hoping for a reward from Allah, then all his previous sins will be forgiven."""
ramadan,lexical,6,bukhari,2021,19000,13.774,"<p> Narrated Ibn `Abbas: <p>The Prophet said, ""Look for the Night of Qadr in the last ten nights of Ramadan ,' on the night when nine or seven or five nights remain out of the last ten nights of Ramadan (i.e. 21, 23, 25, respectively)."
ramadan,lexical,7,bukhari,1900,17860,13.7329,"<p> Narrated Ibn `Umar: <p>I heard Allah's Apostle saying, ""When you see the crescent (of the month of Ramadan), start fasting, and when you see the crescent (of the month of Shawwal), stop fasting; and if the sky is overcast (and you can't see it) then regard the month of Ramadan as of 30 days."""
ramadan,lexical,8,bukhari,1906,17920,13.7084,"<p> Narrated `Abdullah bin `Umar: <p>Allah's Apostle mentioned Ramadan and said, ""Do not fast unless you see the crescent (of Ramadan), and do not give up fasting till you see the crescent (of Shawwal), but if the sky is overcast (if you cannot see it), then act on estimation (i.e. count Sha'ban as 30 days)."
ramadan,lexical,9,bukhari,3554,33180,13.7084,"<p> Narrated Ibn `Abbas: <p>The Prophet was the most generous of all the people, and he used to become more generous in Ramadan when Gabriel met him. Gabriel used to meet him every night during Ramadan to revise the Qur'an with him. Allah's Apostle then used to be more generous than the fast wind."
ramadan,lexical,10,bukhari,4503,41850,13.6841,"<p> Narrated `Abdullah: <p>That Al-Ash'ath entered upon him while he was eating. Al-Ash'ath said, ""Today is 'Ashura."" I said (to him), ""Fasting had been observed (on such a day) before (the order of compulsory fasting in) Ramadan was revealed. But when (the order of fasting in) Ramadan was revealed, fasting (on 'Ashura') was given up, so come and eat."""
ramadan,openai-small-en,1,mishkat,1962,5770060,0.7704,"Abu Huraira reported God’s messenger as saying, “Ramadan, a blessed month, has come to you during which God has made it obligatory for you to fast. In it the gates of heaven are opened, the gates of al-Jahim are locked, and the rebellious devils are chained. In it God has a night which is better than a thousand months. He who is deprived of its good has indeed suffered deprivation."" Ahmad and Nasa’i transmitted it."
ramadan,openai-small-en,2,muslim,1081 a,223780,0.7665,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: Whenever you sight the new moon (of the month of Ramadan) observe fast. and when you sight it (the new moon of Shawwal) break it, and if the sky is cloudy for you, then observe fast for thirty days."
ramadan,openai-small-en,3,muslim,1079 c,223620,0.7643,"<p> This hadith is reported by Abu Huraira (with a slight alteration of words) that the Messenger of Allah (may peace be upon him) said:"" When (the month of) Ramadan begins."""
ramadan,openai-small-en,4,riyadussalihin,1194,1622380,0.7628,'Aishah (May Allah be pleased with her) reported: The Messenger of Allah (PBUH) used to strive more in worship during Ramadan than he strove in any other time of the year; and he would devote himself more (in the worship of Allah) in the last ten nights of Ramadan than he strove in earlier part of the month.<br><br><b>[Muslim]</b>.<br><br>
ramadan,openai-small-en,5,muslim,1163 a,226110,0.7614,"<p> Abu Haraira (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most excellent fast after Ramadan is God's month. al-Muharram, and the most excellent prayer after what is prescribed is prayer during the night."
ramadan,openai-small-en,6,muslim,1145 b,225480,0.7592,"<p> Salama b. Akwa' reported: We, during the lifetime of the Messenger of Allah (may peace be upon him), in one month of Ramadan (observed fast according to our liking). He who wished to fast lasted and he who wished to break broke it and fed a needy person as an expiation 1544 till this verse was revealed:"" He who witnesses among you the month (of Ramadan) he should observe fast during it"" (ii. 184)."
ramadan,openai-small-en,7,muslim,1080 b,223640,0.7579,"<p> Ibn Umar reported that Allah's Messenger (may peace be upon him) made a mention of Ramadan and he with the gesture of his hand said: The month is thus and thus. (He then withdrew his thumb at the third time). He then said: Fast when you see it, and break your fast when you see it, and if the weather is cloudy calculate it (the months of Sha'ban and Shawwal) as thirty days."
ramadan,openai-small-en,8,muslim,1080 e,223670,0.7564,"<p> Ibn'Umar (Allah be pleased with-both of them) reported Allah's Messenger (may peace be upon him) as saying: The month of Ramadan may consist of twenty-nine days. So do not fast till you have sighted it (the new moon) and do not break fast, till you have sighted it (the new moon of Shawwal), and if the sky is cloudy for you, then calculate."
ramadan,openai-small-en,9,abudawud,2429,824230,0.7543,"Narrated Abu Hurairah: The Messenger of Allah (saws) as saying: The most excellent fast after Ramadan is Allah's month al-Muharram, and the most excellent prayer after the prescribed prayer is the prayer during night."
ramadan,openai-small-en,10,ibnmajah,3925,1290230,0.7539,"It was narrated from Talhah bin ‘Ubaidullah that two men from Bali came to the Messenger of Allah (saw). They had become Muslim together, but one of them used to strive harder than the other. The one who used to strive harder went out to fight and was martyred. The other one stayed for a year longer, then he passed away. Talhah said: “I saw in a dream that I was at the gate of Paradise and I saw them (those two men). Someone came out of Paradise and admitted the one who had died last, then he…"
ramadan,nomic,1,muslim,1157 a,225830,0.8212,"<p> Ibn Abbas (Allah be pleased with both of them) reported: The Messenger of Allah (may peace be upon him) did not fast throughout any month except during ramadan. And when he observed fast (he fasted so continuously) that one would say that he would not break (them) and when he Abandoned, he abandoned (so continuously) that one would say: By Allah, perhaps he would never fast."
ramadan,nomic,2,bulugh,163,2001950,0.819,"Narrated Abu Sa'id al-Khudri (RA): I heard Allah's Messenger (SAW) saying: ""No Salat (prayer) is to be offered after the morning prayer until the sun rises, or after the afternoon prayer until the sun sets."" [Agreed upon]."
ramadan,nomic,3,abudawud,1611,816070,0.8174,"Ibn ‘Umar said : The Messenger of Allah(may peace be upon him) prescribed as zakat payable by slave and freeman, male and female, among the muslims on closing the fast of Ramadan one sa of dried dates or one sa’ of barley. (This tradition was read out byu ‘Abd Allah b. Maslamah to Malik)"
ramadan,nomic,4,ahmad,163,5001630,0.813,"Abu ‘Ubaid said: I was present at Eid with ‘Umar, and he started with the prayer before the khutbah. He said: The Messenger of Allah ﷺ forbade fasting on these two days. The day of al-Fitr is the day when you break your fast, and on the day of al-Adha, eat the meat of your sacrifices."
ramadan,nomic,5,malik,629,406310,0.8107,"<p> Yahya related to me from Malik from Nafi from Abdullah ibn Umar that the Messenger of Allah, may Allah bless him and grant him peace, made the zakat of breaking the fast at the end of Ramadan obligatory on every muslim, whether freeman or slave, male or female, and stipulated it as a sa' of dates or a sa' of barley. </p>"
ramadan,nomic,6,abudawud,1357,813520,0.8107,"Narrated Ibn 'Abbas: I spent a night in the house of my maternal aunt Maimunah, daughter of al-Harith. The Prophet (saws) offered the night prayer. He then came and prayed four rak'ahs and slept. He then stood up and prayed. I stood at his left side. He made me go round and made me stand at his right side. He then prayed five rak'ahs and slept, and I heard his snoring. He then got up and prayed two rak'ahs. Afterwards he came out and offered the dawn prayer."
ramadan,nomic,7,mishkat,2048,5770910,0.8106,Abu Sa'id al-Khudri said God’s messenger forbade fasting on the day of breaking the fast of Ramadan and on the day of sacrifice. (Bukhari and Muslim.)
ramadan,nomic,8,muslim,979 a,221340,0.81,"<p> Abu Sa'id al-Khudri reported Allah's Messenger (way peace be upon him) as saying: No sadaqa (zakat) is payable on less than five wasqs of (dates or grains), on less than five camel-heads and on less than five uqiyas (of silver)."
ramadan,nomic,9,malik,,407060,0.8099,"<p> Malik said, ""There is no harm in someone who is in itikaf entering into a marriage contract as long as there is no physical relationship. A woman in itikaf may also be betrothed as long as there is no physical relationship. What is haram for someone in itikaf in relation to his womenfolk during the day is haram for him during the night."" </p> <p> Yahya said that Ziyad said that Malik said, ""It is not halal for a man to have intercourse with his wife while he is in itikaf, nor for him to…"
ramadan,nomic,10,muslim,1167 a,226250,0.8096,"<p> Abu Sa'id al-Khudri (Allah be pleased with him) reported that Allah's Messenger (may peace be upon him) spent in devotion (in i'tikaf) the middle ten nights of the month of Ramadan, and when twenty nights were over and it was the twenty-first night, he went back to his residence and those who were along with him also returned (to their respective residences). He spent one month in devotion. Then he addressed the people on the night he came back (to his residence) and commanded them as Allah…"
ramadan,mxbai,1,muslim,1080 e,223670,0.8869,"<p> Ibn'Umar (Allah be pleased with-both of them) reported Allah's Messenger (may peace be upon him) as saying: The month of Ramadan may consist of twenty-nine days. So do not fast till you have sighted it (the new moon) and do not break fast, till you have sighted it (the new moon of Shawwal), and if the sky is cloudy for you, then calculate."
ramadan,mxbai,2,muslim,1080 f,223680,0.882,"<p> 'Abdullah b. 'Umar (Allah be pleased with both of them) reported Allah's Messenger (may peace be upon him) as saying: The month (of Ramadan) may consist of twenty nine days; so when you see the new moon observe fast and when you see (the new moon again at the commencement of the month of Shawwal) then break It, and if the sky is cloudy for you, then calculate it (and complete thirty days)."
ramadan,mxbai,3,muslim,1163 a,226110,0.8815,"<p> Abu Haraira (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most excellent fast after Ramadan is God's month. al-Muharram, and the most excellent prayer after what is prescribed is prayer during the night."
ramadan,mxbai,4,bukhari,1900,17860,0.8801,"<p> Narrated Ibn `Umar: <p>I heard Allah's Apostle saying, ""When you see the crescent (of the month of Ramadan), start fasting, and when you see the crescent (of the month of Shawwal), stop fasting; and if the sky is overcast (and you can't see it) then regard the month of Ramadan as of 30 days."""
ramadan,mxbai,5,mishkat,2047,5770900,0.8797,"Abu Ayyub al-Ansari told that God’s messenger said, “If anyone fasts during Ramadan, then follows it with six days in Shawwal, it will be like a perpetual fast.” Muslim transmitted it."
ramadan,mxbai,6,mishkat,1817,5760460,0.8785,"Ibn 'Abbas said, “At the end of Ramadan bring forth the <i>sadaqa</i> relating to your fast. God's messenger prescribed this <i>sadaqa</i> as a sa' of dried dates or barley, or half a sa' of wheat payable by every free¬man or slave, male or female, young or old."" Abu Dawud and Nasa’i transmitted it."
ramadan,mxbai,7,riyadussalihin,1167,1622110,0.8784,"Abu Hurairah (May Allah be pleased with him) reported: The Messenger of Allah (PBUH) said, ""The best month for observing Saum (fasting) after Ramadan is Muharram, and the best Salat after the prescribed Salat is Salat at night.""<br><br><b>[Muslim]</b>.<br><br>"
ramadan,mxbai,8,muslim,1116 a,224770,0.8783,"<p> Abu Sa'id al-Khudri (Allah be pleased with him) reported: We went out on an expedition with Allah's Messenger (may peace be upon him) on the 16th of Ramadan. Some of us fasted and some of us broke the fast. But neither the observer of the fast found fault with one who broke it, nor the breaker of the fast found fault with one who observed it."
ramadan,mxbai,9,muslim,1081 a,223780,0.878,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: Whenever you sight the new moon (of the month of Ramadan) observe fast. and when you sight it (the new moon of Shawwal) break it, and if the sky is cloudy for you, then observe fast for thirty days."
ramadan,mxbai,10,riyadussalihin,1225,1622690,0.876,"Ibn 'Abbas (May Allah be pleased with them) reported: The Messenger of Allah (PBUH) said, ""Do not observe Saum (fasting) before the advent of Ramadan. Observe Saum at sighting of the crescent of Ramadan and terminate it at sighting the crescent (of Shawwal). If the sky is overcast, complete (the month as) thirty (days).""<br><br><b>[At- Tirmidhi]</b>.<br><br>"
